"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"188","2018","08","01","Amnat Charoen",299.22,296.38,304.02,84.76,18.22,98.75,156.93,298.18,44.37,0.98,NA,NA,NA,296.38
"189","2018","09","01","Amnat Charoen",299.71,295.99,305.22,83.81,18.48,99.07,209.15,144.8,10.71,0.73,NA,NA,NA,295.99
"190","2018","10","01","Amnat Charoen",299.84,293.34,305.93,72.35,16,99.43,223.6,60.91,1.75,0.53,NA,NA,NA,293.34
"191","2018","11","01","Amnat Charoen",299.65,292.95,306.94,65.29,14.26,99.46,200.29,31.6,0.29,0.45,NA,NA,NA,292.95
"192","2018","12","01","Amnat Charoen",297.93,288.29,306.55,63.72,12.54,99.56,190.83,8.96,0.04,0.46,NA,NA,NA,288.29
"193","2019","01","01","Amnat Charoen",297.35,288.73,305.72,59.71,11.33,99.7,214.88,0.03,0,0.4,NA,NA,NA,288.73
"194","2019","02","01","Amnat Charoen",301.22,293.05,308.72,56.41,13.5,99.46,230.18,3.89,0.01,0.17,NA,NA,NA,293.05
"195","2019","03","01","Amnat Charoen",302.55,295.23,309.87,54.87,14.23,99.26,253.21,17.65,0.07,0.32,NA,NA,NA,295.23
"196","2019","04","01","Amnat Charoen",303.85,297.05,311.56,61.75,17.31,99.09,261.33,60.18,0.36,0.52,NA,NA,NA,297.05
"197","2019","05","01","Amnat Charoen",302.03,297.39,310.59,73.6,18.61,98.98,226.23,158.74,2.05,0.77,NA,NA,NA,297.39
"198","2019","06","01","Amnat Charoen",301.88,297.71,308.12,74.32,18.65,98.9,234,108.66,2.29,0.85,NA,NA,NA,297.71
"199","2019","07","01","Amnat Charoen",300.92,296.35,307.08,75.47,17.91,98.86,205.29,192.97,7.12,0.93,NA,NA,NA,296.35
"200","2019","08","01","Amnat Charoen",299.63,296.08,305.32,83.27,18.33,98.77,152.37,518.29,156.17,0.96,NA,NA,NA,296.08
"201","2019","09","01","Amnat Charoen",299.25,294.87,304.98,81.15,17.39,99.16,194.35,427.53,153.18,0.67,NA,NA,NA,294.87
"202","2019","10","01","Amnat Charoen",300.43,293.59,306.73,69.1,15.83,99.34,230.17,23.3,0.2,0.43,NA,NA,NA,293.59
"203","2019","11","01","Amnat Charoen",298.23,292.07,305.54,67.04,13.45,99.48,187.39,50.58,1.37,0.56,NA,NA,NA,292.07
"204","2019","12","01","Amnat Charoen",296.82,288.26,306.09,58.85,10.81,99.7,210.98,0.15,0,0.27,NA,NA,NA,288.26
"205","2003","01","01","Ang Thong",299.07,289.91,306.39,51.98,10.76,101.26,219.25,0.74,0,0.37,12.7,79.5,7.8,289.91
"206","2003","02","01","Ang Thong",301.25,290.95,308.65,59.38,14.02,101.04,237.24,25.96,0.09,0.3,12.6,79.7,7.7,290.95
"207","2003","03","01","Ang Thong",301.89,294.88,310.97,65.7,16.14,100.94,241.24,91.03,0.43,0.53,12.5,79.9,7.6,294.88
"208","2003","04","01","Ang Thong",304.39,298.4,312.43,59.33,16.87,100.7,270.28,59.63,0.25,0.39,12.3,80.2,7.5,298.4
"209","2003","05","01","Ang Thong",303.45,297.76,313.42,65.04,17.57,100.52,235.13,120.35,1.86,0.77,12.2,80.4,7.4,297.76
"210","2003","06","01","Ang Thong",302.17,297.35,309.38,70.08,17.58,100.55,215.89,146.83,7.79,0.9,12.1,80.6,7.3,297.35
"211","2003","07","01","Ang Thong",301.12,297.16,308.09,76.87,18.14,100.62,220.76,169.86,2.96,0.83,11.7,81.3,7,297.16
"212","2003","08","01","Ang Thong",301.85,297.62,309.4,70.29,17.3,100.53,205.84,120.82,1.68,0.9,11.3,81.9,6.8,297.62
"213","2003","09","01","Ang Thong",300.52,296.74,307.16,78.39,17.85,100.66,177.77,233.87,10.08,0.91,10.9,82.6,6.5,296.74
"214","2003","10","01","Ang Thong",300.41,295.58,306.4,73.56,16.57,100.95,203.17,97.85,3.87,0.63,10.5,83.3,6.2,295.58
"215","2003","11","01","Ang Thong",301.72,292.87,308.4,53.47,12.97,101.03,213.93,2.95,0.01,0.31,10.1,84,6,292.87
"216","2003","12","01","Ang Thong",298.95,291.24,306.7,46.64,9.57,101.29,209.21,0.19,0,0.43,9.7,84.7,5.7,291.24
"217","2004","01","01","Ang Thong",300.14,291.08,307.89,53.91,11.91,101.11,210.78,23.05,0.09,0.37,9.2,85.3,5.4,291.08
"218","2004","02","01","Ang Thong",299.67,289.67,309.55,58.59,12.6,101.05,233.8,54.22,0.33,0.45,8.8,86,5.2,289.67
"219","2004","03","01","Ang Thong",303.7,294.96,312.42,52.55,14.33,100.81,263.18,8.71,0.02,0.28,8.4,86.7,4.9,294.96
"220","2004","04","01","Ang Thong",304.99,298.8,314.14,53.32,15.68,100.68,273.57,49.87,0.18,0.41,8,87.3,4.6,298.8
"221","2004","05","01","Ang Thong",302.06,298.09,310.83,74.02,18.45,100.6,218.65,168.53,6.8,0.89,7.6,88,4.4,298.09
"222","2004","06","01","Ang Thong",301.4,297.19,309.84,73.29,17.57,100.57,211.41,167.65,5.36,0.82,7.2,88.7,4.1,297.19
"223","2004","07","01","Ang Thong",301.7,297.03,309.44,70.26,17.14,100.56,213.59,148.1,4.24,0.93,7.8,87.8,4.4,297.03
"224","2004","08","01","Ang Thong",301.97,297.67,309.43,66.97,16.6,100.53,188.64,72.3,0.4,0.92,8.3,86.9,4.8,297.67
"225","2004","09","01","Ang Thong",300.94,296.01,307.95,75.42,17.57,100.83,199.2,164.76,5.76,0.82,8.9,86,5.1,296.01
"226","2004","10","01","Ang Thong",301.8,295.67,309.06,57.99,14.13,101.07,227.35,57.78,2.97,0.44,9.4,85.2,5.4,295.67
"227","2004","11","01","Ang Thong",302.38,295.28,310.23,48.11,12.11,101.09,209.97,6.81,0.02,0.35,10,84.3,5.8,295.28
"228","2004","12","01","Ang Thong",299.33,290.45,306.65,44.41,9.33,101.17,220.23,0,0,0.3,10.6,83.4,6.1,290.45
"229","2005","01","01","Ang Thong",299.88,288.71,309.23,54.1,11.76,101.09,205.16,11.24,0.03,0.45,11.1,82.5,6.4,288.71
"230","2005","02","01","Ang Thong",302.69,296.16,310.93,58.98,15.15,100.98,236.08,8.33,0.02,0.25,11.7,81.6,6.8,296.16
"231","2005","03","01","Ang Thong",302.58,291.95,311.42,56.83,14.5,101.01,245.27,41.6,0.16,0.35,12.2,80.8,7.1,291.95
"232","2005","04","01","Ang Thong",303.54,295.88,311.69,65.18,17.64,100.87,253.41,99.02,0.45,0.56,12.8,79.9,7.4,295.88
"233","2005","05","01","Ang Thong",303.32,298.49,312.3,68,18.24,100.51,235.29,129.43,0.87,0.84,13.3,79,7.8,298.49
"234","2005","06","01","Ang Thong",302.53,298.14,308.78,69.43,17.81,100.41,214.37,107.09,0.52,0.96,13.9,78.1,8.1,298.14
"235","2005","07","01","Ang Thong",301.48,297.08,309.82,72.54,17.48,100.56,192.89,184.14,3.84,0.85,13.9,78,8.2,297.08
"236","2005","08","01","Ang Thong",301.22,297.42,308.2,75,17.8,100.55,203.42,125.27,1.12,0.9,13.8,77.9,8.4,297.42
"237","2005","09","01","Ang Thong",300.53,297.12,306.77,81.62,18.6,100.67,192.83,334.58,43.01,0.89,13.8,77.8,8.5,297.12
"238","2005","10","01","Ang Thong",300.11,295.14,305.78,76.98,17.05,100.95,196.67,110.68,5.92,0.73,13.7,77.8,8.6,295.14
"239","2005","11","01","Ang Thong",299.86,292.94,306.47,69.2,15.08,101,186.91,55.45,0.56,0.63,13.7,77.7,8.7,292.94
"240","2005","12","01","Ang Thong",298.42,289.88,306.45,53.63,10.68,101.15,179.51,20.67,0.12,0.61,13.6,77.6,8.9,289.88
"241","2006","01","01","Ang Thong",299.75,290.85,307.75,51.41,11.1,101.04,221.31,0.59,0,0.23,13.6,77.5,9,290.85
"242","2006","02","01","Ang Thong",301.68,293.69,310.63,56.45,13.67,101.03,222.78,25.51,0.1,0.4,13.6,77.4,9.1,293.69
"243","2006","03","01","Ang Thong",303.36,295.95,311.27,58.58,15.69,100.79,244.07,40.39,0.14,0.53,13.5,77.4,9.2,295.95
"244","2006","04","01","Ang Thong",303.18,296.64,311.42,65.35,17.35,100.7,250.56,109.56,1.07,0.7,13.5,77.3,9.3,296.64
"245","2006","05","01","Ang Thong",301.96,296.98,310.31,71.81,17.78,100.67,222.92,159.17,6.78,0.85,13.4,77.2,9.5,296.98
"246","2006","06","01","Ang Thong",301.63,297.17,308.98,73.43,17.85,100.56,216.18,200.39,8.33,0.9,13.4,77.1,9.6,297.17
"247","2006","07","01","Ang Thong",301.26,297.74,306.8,74.13,17.64,100.51,189.47,111.14,3.12,0.93,13.2,77.4,9.5,297.74
"248","2006","08","01","Ang Thong",301.42,297.26,309.05,71,17.06,100.51,176.63,120.55,0.88,0.95,13,77.8,9.3,297.26
"249","2006","09","01","Ang Thong",300.21,296.57,308.11,82.27,18.38,100.73,183.81,425.45,73.15,0.82,12.7,78.1,9.2,296.57
"250","2006","10","01","Ang Thong",300.25,295.74,305.49,78.63,17.56,100.97,206.47,156.96,13.51,0.56,12.5,78.4,9.1,295.74
"251","2006","11","01","Ang Thong",301.32,291.45,307.52,62.48,14.84,100.95,220.17,9.7,0.04,0.28,12.3,78.8,9,291.45
"252","2006","12","01","Ang Thong",299.22,289.06,307.01,51.32,10.72,101.19,210.52,2.87,0.01,0.35,12.1,79.1,8.8,289.06
"253","2007","01","01","Ang Thong",299.67,291.24,307.77,49.61,10.64,101.25,211.99,6.82,0.02,0.57,11.9,79.4,8.7,291.24
"254","2007","02","01","Ang Thong",301.11,288.78,309.86,55.26,12.94,101.01,242.95,6.64,0.02,0.24,11.7,79.8,8.6,288.78
"255","2007","03","01","Ang Thong",303.57,296.27,312.16,57.79,15.66,100.77,260.79,33.15,0.13,0.48,11.5,80.1,8.5,296.27
"256","2007","04","01","Ang Thong",303.3,296.97,313.11,65.61,17.52,100.81,250.58,130.67,2.95,0.62,11.2,80.4,8.4,296.97
"257","2007","05","01","Ang Thong",300.89,296.6,308.08,79.96,18.61,100.63,208.5,273.57,35.12,0.84,11,80.8,8.2,296.6
"258","2007","06","01","Ang Thong",302.38,298.04,310.02,72.83,18.52,100.44,231.2,164.97,2.6,0.84,10.8,81.1,8.1,298.04
"259","2007","07","01","Ang Thong",301.26,297.4,307.58,76.08,18.11,100.54,209.92,124.81,1.37,0.83,11.1,80.8,8.1,297.4
"260","2007","08","01","Ang Thong",301.15,297.2,307.72,74.57,17.65,100.46,190.6,231.71,16.85,0.93,11.4,80.5,8.2,297.2
"261","2007","09","01","Ang Thong",300.63,295.52,306.8,79.87,18.32,100.58,204.75,223.79,22.81,0.91,11.6,80.2,8.2,295.52
"262","2007","10","01","Ang Thong",299.94,295.78,305.89,74.19,16.28,100.83,175.84,128.28,8.41,0.79,11.9,79.9,8.2,295.78
"263","2007","11","01","Ang Thong",299.06,290.64,305.79,54.22,11.23,101.06,203.81,22.13,0.15,0.48,12.2,79.6,8.2,290.64
"264","2007","12","01","Ang Thong",300.84,291.46,308.31,53.32,12.29,100.97,194.31,1.36,0,0.46,12.4,79.3,8.2,291.46
"265","2008","01","01","Ang Thong",299.81,289.89,307.84,52.22,11.31,101.04,218.5,2.31,0,0.29,12.7,79,8.3,289.89
"266","2008","02","01","Ang Thong",300.24,293.03,308.06,56.92,12.65,101.06,214.49,31.7,0.11,0.48,13,78.7,8.3,293.03
"267","2008","03","01","Ang Thong",302.92,294.69,310.24,53.44,13.93,100.8,256.02,21.77,0.06,0.45,13.3,78.4,8.3,294.69
"268","2008","04","01","Ang Thong",302.92,297.17,310.78,68.07,17.82,100.65,249.44,121.39,0.61,0.7,13.6,78.1,8.3,297.17
"269","2008","05","01","Ang Thong",301.26,297.03,309.78,75.17,17.9,100.49,219.64,224.97,23.32,0.87,13.8,77.8,8.4,297.03
"270","2008","06","01","Ang Thong",301.62,297.6,307.9,73.05,17.75,100.52,216.63,122.01,2.94,0.9,14.1,77.5,8.4,297.6
"271","2008","07","01","Ang Thong",300.81,297.23,307.57,76.16,17.66,100.52,191.82,158.79,5.1,0.94,14.1,77.6,8.3,297.23
"272","2008","08","01","Ang Thong",301.2,297.43,309.48,74.07,17.56,100.55,204.41,155.27,6.2,0.92,14.1,77.7,8.2,297.43
"273","2008","09","01","Ang Thong",300.39,296.9,307.11,79.39,17.94,100.62,184.21,285.05,31.82,0.92,14.2,77.8,8.1,296.9
"274","2008","10","01","Ang Thong",300.22,296.84,305.44,82.41,18.4,100.86,188.75,215.09,20.82,0.78,14.2,77.9,8,296.84
"275","2008","11","01","Ang Thong",298.29,291.49,304.29,68.23,13.52,101.06,193.63,62.38,7.08,0.71,14.2,78,7.9,291.49
"276","2008","12","01","Ang Thong",297.38,289.72,304.41,56.47,10.57,101.18,208.92,0.99,0,0.41,14.2,78.1,7.7,289.72
"277","2009","01","01","Ang Thong",297.06,287.81,305.73,53.39,9.78,101.29,224.45,1.09,0,0.34,14.2,78.1,7.6,287.81
"278","2009","02","01","Ang Thong",301.71,293.15,309.37,56.05,13.62,100.83,237.89,8.37,0.02,0.39,14.2,78.2,7.5,293.15
"279","2009","03","01","Ang Thong",302.42,294.79,310.2,63.49,16.1,100.82,247.62,60.9,0.25,0.55,14.2,78.3,7.4,294.79
"280","2009","04","01","Ang Thong",303.14,297.43,312.06,65.21,17.27,100.65,249.72,130.4,2.44,0.71,14.3,78.4,7.3,297.43
"281","2009","05","01","Ang Thong",301.62,296.98,311.05,74.32,18.06,100.55,217.54,189.69,13.99,0.83,14.3,78.5,7.2,296.98
"282","2009","06","01","Ang Thong",301.46,297.77,307.5,74.13,17.86,100.49,215.23,136.24,1.44,0.9,14.3,78.6,7.1,297.77
"283","2009","07","01","Ang Thong",301.11,297.21,308.29,73.93,17.44,100.51,180.07,124.67,6.21,0.89,13.9,78.7,7.3,297.21
"284","2009","08","01","Ang Thong",301.81,297.39,309.42,73.79,18.14,100.53,210.56,186.99,13.25,0.88,13.6,78.9,7.5,297.39
"285","2009","09","01","Ang Thong",300.76,296.7,306.86,80.32,18.56,100.6,191.63,229.65,16.07,0.86,13.2,79,7.7,296.7
"286","2009","10","01","Ang Thong",300.13,295.32,305.82,83.71,18.6,100.81,193.02,226.04,21.64,0.71,12.9,79.2,7.9,295.32
"287","2009","11","01","Ang Thong",299.13,290.29,306.52,65.9,13.74,101.04,212.98,26.37,0.27,0.54,12.5,79.3,8.1,290.29
"288","2009","12","01","Ang Thong",299.63,291.09,306.38,59.53,12.77,101.1,203.09,2.07,0.01,0.46,12.1,79.5,8.4,291.09
"289","2010","01","01","Ang Thong",299.96,292.33,306.7,65.12,14.24,101.15,188.26,34.15,0.17,0.53,11.8,79.6,8.6,292.33
"290","2010","02","01","Ang Thong",302.38,296.67,309.18,63.15,15.96,100.94,231.94,9.04,0.02,0.35,11.4,79.7,8.8,296.67
"291","2010","03","01","Ang Thong",303.19,295.91,310.97,55.58,14.71,100.92,262.67,12.37,0.04,0.38,11.1,79.9,9,295.91
"292","2010","04","01","Ang Thong",304.97,298.81,312.57,57.3,16.84,100.76,275.4,34.61,0.12,0.47,10.7,80,9.2,298.81
"293","2010","05","01","Ang Thong",304.49,298.76,313.4,65.05,18.66,100.51,241.04,132.85,13.32,0.78,10.4,80.2,9.4,298.76
"294","2010","06","01","Ang Thong",303.09,298.44,310.26,69.81,18.48,100.54,239.79,123,0.71,0.94,10,80.3,9.6,298.44
"295","2010","07","01","Ang Thong",301.59,297.66,307.57,76.45,18.55,100.57,223.73,189.48,3.28,0.88,10.4,80,9.5,297.66
"296","2010","08","01","Ang Thong",300.72,297.31,306.3,80.39,18.53,100.59,188.9,235.92,16.06,0.96,10.9,79.7,9.3,297.31
"297","2010","09","01","Ang Thong",300.64,296.73,305.75,82.33,18.88,100.69,197.65,275.22,32.38,0.9,11.3,79.4,9.2,296.73
"298","2010","10","01","Ang Thong",299.19,293.02,305.18,81.68,17.17,100.76,158.02,308.07,59.9,0.86,11.7,79.1,9.1,293.02
"299","2010","11","01","Ang Thong",299.5,293.1,305.72,62.7,13.36,100.96,199.22,1.13,0,0.56,12.2,78.8,9,293.1
"300","2010","12","01","Ang Thong",299.08,291.19,305.79,61.9,12.88,100.85,191.46,19.6,0.11,0.52,12.6,78.5,8.8,291.19
"301","2011","01","01","Ang Thong",298.35,290.75,305.58,52.19,10.36,101.06,211.32,1.45,0.01,0.42,13,78.2,8.7,290.75
"302","2011","02","01","Ang Thong",300.51,292.54,307.61,64.88,14.7,100.87,224.78,36.66,0.15,0.45,13.5,78,8.6,292.54
"303","2011","03","01","Ang Thong",299.26,289.95,308.45,66.02,13.87,100.97,201.16,70.06,0.34,0.76,13.9,77.7,8.5,289.95
"304","2011","04","01","Ang Thong",301.81,294.5,310.02,71.63,17.55,100.81,243.73,123.23,0.87,0.67,14.3,77.4,8.4,294.5
"305","2011","05","01","Ang Thong",301.44,296.94,307.65,77.25,18.57,100.6,224.78,220.25,12.73,0.88,14.8,77.1,8.2,296.94
"306","2011","06","01","Ang Thong",301.16,297.79,306.85,76.14,18.03,100.48,190.72,109.03,5.82,0.92,15.2,76.8,8.1,297.79
"307","2011","07","01","Ang Thong",300.84,297,308.03,76.8,17.85,100.48,197.92,173.65,4.86,0.9,14.9,77.2,8,297
"308","2011","08","01","Ang Thong",300.4,296.93,306.39,79.98,18.09,100.58,182.14,279.75,27.56,0.86,14.6,77.6,7.9,296.93
"309","2011","09","01","Ang Thong",299.9,296.82,305.03,82.42,18.1,100.59,157.23,318.7,45.98,0.95,14.3,78.1,7.7,296.82
"310","2011","10","01","Ang Thong",299.68,295.56,304.92,79.18,17.12,100.85,184.23,146.24,13.31,0.67,14,78.5,7.6,295.56
"311","2011","11","01","Ang Thong",300.27,294.19,306.37,63,14.06,100.94,207.62,2.87,0.01,0.46,13.7,78.9,7.5,294.19
"312","2011","12","01","Ang Thong",298.15,289.93,305.11,53.48,10.48,101.16,202.02,0.31,0,0.43,13.3,79.3,7.4,289.93
"313","2012","01","01","Ang Thong",299.76,293.19,305.97,65.48,14.18,101,187.16,34.88,0.14,0.52,13,79.7,7.3,293.19
"314","2012","02","01","Ang Thong",301.6,293.69,308.95,64.27,15.54,100.8,221.13,22.29,0.09,0.41,12.7,80.1,7.2,293.69
"315","2012","03","01","Ang Thong",302.89,295.07,310.25,60.5,15.76,100.77,247.57,43.39,0.18,0.53,12.4,80.5,7.1,295.07
"316","2012","04","01","Ang Thong",304.06,297.21,312.04,60.35,16.85,100.68,264.09,50.96,0.2,0.64,12.1,81,6.9,297.21
"317","2012","05","01","Ang Thong",302.67,297.97,311.68,68.97,17.83,100.42,228.32,128.58,0.65,0.87,11.8,81.4,6.8,297.97
"318","2012","06","01","Ang Thong",301.71,297.74,307.3,71.15,17.4,100.43,205.53,103.71,1.16,0.94,11.5,81.8,6.7,297.74
"319","2012","07","01","Ang Thong",301.04,296.52,308.08,74.14,17.42,100.49,183.58,151.07,6.21,0.94,11.3,81.9,6.8,296.52
"320","2012","08","01","Ang Thong",300.71,296.78,307.06,74.78,17.22,100.58,185.9,108.88,0.73,0.93,11,82,7,296.78
"321","2012","09","01","Ang Thong",299.95,296.77,305.64,84.2,18.53,100.71,179.82,390.57,50.79,0.89,10.8,82.1,7.1,296.77
"322","2012","10","01","Ang Thong",300.4,294.77,305.93,78.75,17.76,100.9,217.47,146.98,15.37,0.58,10.6,82.2,7.2,294.77
"323","2012","11","01","Ang Thong",300.69,295.8,306.96,76.48,17.53,100.9,188.63,87.16,1.26,0.67,10.3,82.3,7.4,295.8
"324","2012","12","01","Ang Thong",300.59,292.68,307.22,63.3,14.39,100.96,189.48,10.99,0.07,0.46,10.1,82.4,7.5,292.68
"325","2013","01","01","Ang Thong",299.56,291.3,307.36,59.51,12.71,101.13,208.56,17.28,0.07,0.39,9.9,82.4,7.6,291.3
"326","2013","02","01","Ang Thong",302.18,295.07,309.39,58.83,14.68,100.95,223.66,11.36,0.04,0.43,9.6,82.5,7.8,295.07
"327","2013","03","01","Ang Thong",303.13,294.64,311.78,58.81,15.53,100.87,257.91,22.16,0.07,0.39,9.4,82.6,7.9,294.64
"328","2013","04","01","Ang Thong",304.21,297.75,312.01,58.37,16.44,100.63,256.56,36.17,0.13,0.72,9.2,82.7,8,297.75
"329","2013","05","01","Ang Thong",304,297.87,312.54,63.8,17.78,100.56,258,102.34,0.44,0.78,8.9,82.8,8.2,297.87
"330","2013","06","01","Ang Thong",301.07,297.05,307.52,78.66,18.54,100.43,205.12,223.61,4.73,0.88,8.7,82.9,8.3,297.05
"331","2013","07","01","Ang Thong",301.01,297.17,307.18,73.64,17.27,100.49,183.75,114.15,1.15,0.95,8.8,82.9,8.2,297.17
"332","2013","08","01","Ang Thong",301.18,297.06,308.48,73.37,17.37,100.56,192.85,119.27,2.39,0.92,9,82.8,8.1,297.06
"333","2013","09","01","Ang Thong",300.06,296.76,307.98,82.66,18.32,100.65,162.41,430.97,59.76,0.95,9.1,82.8,8,296.76
"334","2013","10","01","Ang Thong",299.77,295.06,305.7,78.7,17.08,100.96,194.31,151.94,15.81,0.61,9.3,82.7,7.9,295.06
"335","2013","11","01","Ang Thong",299.71,294.38,305.7,70.23,15.17,101,186.81,41.31,0.36,0.71,9.4,82.7,7.8,294.38
"336","2013","12","01","Ang Thong",296.38,288.81,305.19,55.27,9.73,101.21,214.68,1.91,0.01,0.36,9.6,82.6,7.7,288.81
"337","2014","01","01","Ang Thong",297.14,286.01,305.88,50.18,9.24,101.33,234.83,0.04,0,0.17,9.7,82.6,7.7,286.01
"338","2014","02","01","Ang Thong",300.31,291.1,307.44,62.79,14.04,100.96,219.95,9.22,0.01,0.36,9.8,82.6,7.6,291.1
"339","2014","03","01","Ang Thong",302.58,295.33,310.17,63.05,16.12,100.94,255.14,30.7,0.12,0.27,10,82.5,7.5,295.33
"340","2014","04","01","Ang Thong",303.85,297.77,311.52,63.07,17.39,100.76,263.76,72.44,0.29,0.61,10.1,82.5,7.4,297.77
"341","2014","05","01","Ang Thong",303.54,297.71,310.9,67.03,18.18,100.65,262.54,128.08,0.68,0.7,10.3,82.4,7.3,297.71
"342","2014","06","01","Ang Thong",302.74,298.38,310.76,68.6,17.81,100.41,205.64,95.08,0.46,0.89,10.4,82.4,7.2,298.38
"343","2014","07","01","Ang Thong",302.1,297.09,310.55,69.17,17.29,100.52,195.68,122.64,0.63,0.92,10.5,82.4,7.2,297.09
"344","2014","08","01","Ang Thong",300.91,297.05,308.12,77.83,18.13,100.67,187.32,266.16,20.69,0.93,10.5,82.3,7.2,297.05
"345","2014","09","01","Ang Thong",300.85,297.12,307.19,77.69,18.02,100.72,214.22,176.65,8.7,0.85,10.6,82.2,7.1,297.12
"346","2014","10","01","Ang Thong",300.18,296.35,305.56,78.13,17.38,100.97,195.1,132.11,3.99,0.68,10.7,82.2,7.1,296.35
"347","2014","11","01","Ang Thong",300.38,294.28,307.16,70.67,15.88,101.01,188.23,81.93,9.95,0.55,10.7,82.1,7.1,294.28
"348","2014","12","01","Ang Thong",299.44,292.22,306.98,52.14,11.03,101.2,186.65,4.67,0.02,0.65,10.8,82.1,7.1,292.22
"349","2015","01","01","Ang Thong",297.94,290.56,306.54,55.48,10.73,101.26,206.39,21.42,0.11,0.42,10.9,82,7.1,290.56
"350","2015","02","01","Ang Thong",300.82,292.07,309.35,55.97,12.87,101.11,227.34,10.04,0.03,0.33,10.9,82,7.1,292.07
"351","2015","03","01","Ang Thong",302.72,296.2,311.13,65.36,16.84,101.01,247.18,60.91,0.3,0.36,11,82,7.1,296.2
"352","2015","04","01","Ang Thong",303.41,296.76,312.58,59.79,16.05,100.83,269.09,85.54,0.49,0.5,11.1,81.9,7,296.76
"353","2015","05","01","Ang Thong",304.55,298.73,312.3,59.86,17.2,100.62,260.67,63.86,0.24,0.78,11.1,81.9,7,298.73
"354","2015","06","01","Ang Thong",302.99,297.83,312.11,66.76,17.55,100.6,231.24,123.83,0.7,0.76,11.2,81.8,7,297.83
"355","2015","07","01","Ang Thong",302.63,296.78,310.61,65.73,16.92,100.57,188.51,74.32,0.29,0.87,10.9,81.9,7.2,296.78
"356","2015","08","01","Ang Thong",301.82,297.12,309.8,70.47,17.3,100.64,196.55,145.38,1.05,0.88,10.6,82.1,7.4,297.12
"357","2015","09","01","Ang Thong",301.1,297.56,308.14,77.86,18.32,100.74,187.09,294.47,29.63,0.87,10.2,82.2,7.6,297.56
"358","2015","10","01","Ang Thong",300.34,295.56,306.09,78.82,17.69,101.04,188.49,135.7,11.28,0.65,9.9,82.3,7.8,295.56
"359","2015","11","01","Ang Thong",301.61,297.18,307.16,67.67,16.34,101.03,194.68,38.11,0.3,0.51,9.6,82.5,8,297.18
"360","2015","12","01","Ang Thong",300.68,293.27,307.59,59.93,13.66,101.22,184.3,9.28,0.04,0.49,9.3,82.6,8.2,293.27
"361","2016","01","01","Ang Thong",299.53,286.26,308.17,62.69,13.35,101.21,194.47,22.41,0.08,0.42,9,82.7,8.3,286.26
"362","2016","02","01","Ang Thong",300.45,288.94,308.18,49.38,11.08,101.29,236.51,2.85,0,0.38,8.7,82.9,8.5,288.94
"363","2016","03","01","Ang Thong",303.53,294.99,311.71,55.31,14.92,100.98,259.87,12.53,0.04,0.46,8.4,83,8.7,294.99
"364","2016","04","01","Ang Thong",305.91,298.8,313.56,53.52,16.59,100.67,279.4,12.99,0.04,0.29,8,83.1,8.9,298.8
"365","2016","05","01","Ang Thong",304.84,298.89,313.67,61.15,17.87,100.59,236.37,60.89,0.22,0.71,7.7,83.3,9.1,298.89
"366","2016","06","01","Ang Thong",302.4,297.95,311.24,69.58,17.67,100.64,195.27,131.21,0.64,0.92,7.4,83.4,9.3,297.95
"367","2016","07","01","Ang Thong",301.31,297.37,307.45,77.21,18.42,100.62,214.82,177.93,4.91,0.89,NA,NA,NA,297.37
"368","2016","08","01","Ang Thong",302.15,297.98,309.95,69.85,17.52,100.46,188.64,140.54,3.04,0.92,NA,NA,NA,297.98
"369","2016","09","01","Ang Thong",300.56,297.06,306.12,80.28,18.32,100.63,180.34,219.14,8.58,0.93,NA,NA,NA,297.06
"370","2016","10","01","Ang Thong",300.38,296.82,305.38,82.42,18.61,100.72,184.37,176.83,9.88,0.84,NA,NA,NA,296.82
"371","2016","11","01","Ang Thong",300.44,295.38,307.08,69.64,15.71,100.98,184.27,48.49,3.06,0.55,NA,NA,NA,295.38
"372","2016","12","01","Ang Thong",299.96,292.51,308,53.39,11.66,101.1,175.27,10.34,0.05,0.59,NA,NA,NA,292.51
"373","2017","01","01","Ang Thong",300.03,292.77,306.82,60.18,13.22,101.08,167.62,44.57,0.26,0.76,NA,NA,NA,292.77
"374","2017","02","01","Ang Thong",301.37,293.2,309.55,48.22,11.44,101.12,235.72,3.92,0.01,0.27,NA,NA,NA,293.2
"375","2017","03","01","Ang Thong",303,295.05,310.87,59.99,15.72,100.87,250.61,63.26,0.77,0.43,NA,NA,NA,295.05
"376","2017","04","01","Ang Thong",303.92,297.1,312.8,58.18,16.09,100.79,253.1,61.69,0.25,0.59,NA,NA,NA,297.1
"377","2017","05","01","Ang Thong",301.91,297.85,310.76,78.38,19.37,100.65,202.31,254.57,11.83,0.89,NA,NA,NA,297.85
"378","2017","06","01","Ang Thong",301.91,297.73,307.5,72.85,18,100.59,211.14,89.69,1.31,0.9,NA,NA,NA,297.73
"379","2017","07","01","Ang Thong",300.7,297.54,306.49,78.92,18.17,100.59,181.82,247.47,19.29,0.93,NA,NA,NA,297.54
"380","2017","08","01","Ang Thong",301.26,297.43,308.15,77.29,18.39,100.56,203.36,191.22,13.53,0.92,NA,NA,NA,297.43
