country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
Liberia,LBR,2024-05-26,22,9,0,0,0,0,0,0
Liberia,LBR,2024-05-19,22,9,0,0,0,0,0,0
Liberia,LBR,2024-05-12,22,9,0,0,1,2,0,0
Liberia,LBR,2024-05-05,21,7,0,0,0,0,0,0
Liberia,LBR,2024-04-28,21,7,0,0,0,0,0,0
Liberia,LBR,2024-04-21,21,7,0,0,0,0,0,0
Liberia,LBR,2024-04-14,21,7,0,0,0,0,0,0
Liberia,LBR,2024-04-07,21,7,0,0,0,1,0,0
Liberia,LBR,2024-03-31,21,6,0,0,0,0,0,0
Liberia,LBR,2024-03-24,21,6,0,0,0,1,0,0
Liberia,LBR,2024-03-17,21,5,0,0,2,0,0,0
Liberia,LBR,2024-03-10,19,5,0,0,0,1,0,0
Liberia,LBR,2024-03-03,19,4,0,0,0,0,0,0
Liberia,LBR,2024-02-25,19,4,0,0,0,1,0,0
Liberia,LBR,2024-02-18,19,3,0,0,1,1,0,0
Liberia,LBR,2024-02-11,18,2,0,0,0,1,0,0
Liberia,LBR,2024-02-04,18,1,0,0,0,0,0,0
Liberia,LBR,2024-01-28,18,1,0,0,0,0,0,0
Liberia,LBR,2024-01-21,18,1,0,0,0,1,0,0
Liberia,LBR,2024-01-14,18,0,0,0,1,0,0,0
Liberia,LBR,2024-01-07,17,0,0,0,0,0,0,0
Liberia,LBR,2023-12-31,17,0,0,0,0,0,0,0
Liberia,LBR,2023-12-24,17,0,0,0,0,0,0,0
Liberia,LBR,2023-12-17,17,0,0,0,0,0,0,0
Liberia,LBR,2023-12-10,17,0,0,0,0,0,0,0
Liberia,LBR,2023-12-03,17,0,0,0,2,0,0,0
Liberia,LBR,2023-11-26,15,0,0,0,1,0,0,0
Liberia,LBR,2023-11-19,14,0,0,0,2,0,0,0
Liberia,LBR,2023-11-12,12,0,0,0,0,0,0,0
Liberia,LBR,2023-11-05,12,0,0,0,0,0,0,0
Liberia,LBR,2023-10-29,12,0,0,0,0,0,0,0
Liberia,LBR,2023-10-22,12,0,0,0,0,0,0,0
Liberia,LBR,2023-10-15,12,0,0,0,0,0,0,0
Liberia,LBR,2023-10-08,12,0,0,0,0,0,0,0
Liberia,LBR,2023-10-01,12,0,0,0,0,0,0,0
Liberia,LBR,2023-09-24,12,0,0,0,0,0,0,0
Liberia,LBR,2023-09-17,12,0,0,0,0,0,0,0
Liberia,LBR,2023-09-10,12,0,0,0,0,0,0,0
Liberia,LBR,2023-09-03,12,0,0,0,0,0,0,0
Liberia,LBR,2023-08-27,12,0,0,0,0,0,0,0
Liberia,LBR,2023-08-20,12,0,0,0,0,0,0,0
Liberia,LBR,2023-08-13,12,0,0,0,0,0,0,0
Liberia,LBR,2023-08-06,12,0,0,0,0,0,0,0
Liberia,LBR,2023-07-30,12,0,0,0,0,0,0,0
Liberia,LBR,2023-07-23,12,0,0,0,0,0,0,0
Liberia,LBR,2023-07-16,12,0,0,0,0,0,0,0
Liberia,LBR,2023-07-09,12,0,0,0,0,0,0,0
Liberia,LBR,2023-07-02,12,0,0,0,0,0,0,0
Liberia,LBR,2023-06-25,12,0,0,0,0,0,0,0
Liberia,LBR,2023-06-18,12,0,0,0,0,0,0,0
Liberia,LBR,2023-06-11,12,0,0,0,0,0,0,0
Liberia,LBR,2023-06-04,12,0,0,0,0,0,0,0
Liberia,LBR,2023-05-28,12,0,0,0,0,0,0,0
Liberia,LBR,2023-05-21,12,0,0,0,0,0,0,0
Liberia,LBR,2023-05-14,12,0,0,0,0,0,0,0
Liberia,LBR,2023-05-07,12,0,0,0,0,0,0,0
Liberia,LBR,2023-04-30,12,0,0,0,0,0,0,0
Liberia,LBR,2023-04-23,12,0,0,0,2,0,0,0
Liberia,LBR,2023-04-16,10,0,0,0,0,0,0,0
Liberia,LBR,2023-04-09,10,0,0,0,0,0,0,0
Liberia,LBR,2023-04-02,10,0,0,0,0,0,0,0
Liberia,LBR,2023-03-26,10,0,0,0,0,0,0,0
Liberia,LBR,2023-03-19,10,0,0,0,1,0,0,0
Liberia,LBR,2023-03-12,9,0,0,0,0,0,0,0
Liberia,LBR,2023-03-05,9,0,0,0,1,0,0,0
Liberia,LBR,2023-02-26,8,0,0,0,0,0,0,0
Liberia,LBR,2023-02-19,8,0,0,0,1,0,0,0
Liberia,LBR,2023-02-12,7,0,0,0,0,0,0,0
Liberia,LBR,2023-02-05,7,0,0,0,0,0,0,0
Liberia,LBR,2023-01-29,7,0,0,0,1,0,0,0
Liberia,LBR,2023-01-22,6,0,0,0,0,0,0,0
Liberia,LBR,2023-01-15,6,0,0,0,0,0,0,0
Liberia,LBR,2023-01-08,6,0,0,0,0,0,0,0
Liberia,LBR,2023-01-01,6,0,0,0,0,0,0,0
Liberia,LBR,2022-12-25,6,0,0,0,0,0,0,0
Liberia,LBR,2022-12-18,6,0,0,0,0,0,0,0
Liberia,LBR,2022-12-11,6,0,0,0,2,0,0,0
Liberia,LBR,2022-12-04,4,0,0,0,0,0,0,0
Liberia,LBR,2022-11-27,4,0,0,0,1,0,0,0
Liberia,LBR,2022-11-20,3,0,0,0,0,0,0,0
Liberia,LBR,2022-11-13,3,0,0,0,0,0,0,0
Liberia,LBR,2022-11-06,3,0,0,0,0,0,0,0
Liberia,LBR,2022-10-30,3,0,0,0,0,0,0,0
Liberia,LBR,2022-10-23,3,0,0,0,0,0,0,0
Liberia,LBR,2022-10-16,3,0,0,0,0,0,0,0
Liberia,LBR,2022-10-09,3,0,0,0,0,0,0,0
Liberia,LBR,2022-10-02,3,0,0,0,0,0,0,0
Liberia,LBR,2022-09-25,3,0,0,0,0,0,0,0
Liberia,LBR,2022-09-18,3,0,0,0,0,0,0,0
Liberia,LBR,2022-09-11,3,0,0,0,0,0,0,0
Liberia,LBR,2022-09-04,3,0,0,0,0,0,0,0
Liberia,LBR,2022-08-28,3,0,0,0,0,0,0,0
Liberia,LBR,2022-08-21,3,0,0,0,0,0,0,0
Liberia,LBR,2022-08-14,3,0,0,0,1,0,0,0
Liberia,LBR,2022-08-07,2,0,0,0,1,0,0,0
Liberia,LBR,2022-07-31,1,0,0,0,1,0,0,0
Liberia,LBR,2022-07-24,0,0,0,0,0,0,0,0
Liberia,LBR,2022-07-17,0,0,0,0,0,0,0,0
Liberia,LBR,2022-07-10,0,0,0,0,0,0,0,0
Liberia,LBR,2022-07-03,0,0,0,0,0,0,0,0
Liberia,LBR,2022-06-26,0,0,0,0,0,0,0,0
Liberia,LBR,2022-06-19,0,0,0,0,0,0,0,0
Liberia,LBR,2022-06-12,0,0,0,0,0,0,0,0
Liberia,LBR,2022-06-05,0,0,0,0,0,0,0,0
Liberia,LBR,2022-05-29,0,0,0,0,0,0,0,0
Liberia,LBR,2022-05-22,0,0,0,0,0,0,0,0
Liberia,LBR,2022-05-15,0,0,0,0,0,0,0,0
Liberia,LBR,2022-05-08,0,0,0,0,0,0,0,0
Liberia,LBR,2022-05-01,0,0,0,0,0,0,0,0
Liberia,LBR,2022-04-24,0,0,0,0,0,0,0,0
Liberia,LBR,2022-04-17,0,0,0,0,0,0,0,0
Liberia,LBR,2022-04-10,0,0,0,0,0,0,0,0
Liberia,LBR,2022-04-03,0,0,0,0,0,0,0,0
Liberia,LBR,2022-03-27,0,0,0,0,0,0,0,0
Liberia,LBR,2022-03-20,0,0,0,0,0,0,0,0
Liberia,LBR,2022-03-13,0,0,0,0,0,0,0,0
Liberia,LBR,2022-03-06,0,0,0,0,0,0,0,0
Liberia,LBR,2022-02-27,0,0,0,0,0,0,0,0
Liberia,LBR,2022-02-20,0,0,0,0,0,0,0,0
Liberia,LBR,2022-02-13,0,0,0,0,0,0,0,0
Liberia,LBR,2022-02-06,0,0,0,0,0,0,0,0
Liberia,LBR,2022-01-30,0,0,0,0,0,0,0,0
Liberia,LBR,2022-01-23,0,0,0,0,0,0,0,0
Liberia,LBR,2022-01-16,0,0,0,0,0,0,0,0
Liberia,LBR,2022-01-09,0,0,0,0,0,0,0,0
Madagascar,MDG,2026-02-15,332,58,0,0,63,0,0,0
Madagascar,MDG,2026-02-08,269,58,0,0,41,26,0,0
Madagascar,MDG,2026-02-01,228,32,0,0,48,-7,0,0
Madagascar,MDG,2026-01-25,180,39,0,0,87,0,0,0
Madagascar,MDG,2026-01-18,93,39,0,0,71,15,0,0
Madagascar,MDG,2026-01-11,22,24,0,0,3,14,0,0
Madagascar,MDG,2026-01-04,19,10,0,0,6,0,0,0
Madagascar,MDG,2025-12-28,13,10,0,0,8,0,0,0
Madagascar,MDG,2025-12-21,5,10,0,0,5,10,0,0
Madagascar,MDG,2025-12-14,0,0,0,0,0,0,0,0
Malawi,MWI,2026-01-11,151,0,1,0,1,0,0,0
Malawi,MWI,2026-01-04,150,0,1,0,2,0,0,0
Malawi,MWI,2025-12-28,148,0,1,0,0,0,0,0
Malawi,MWI,2025-12-21,148,0,1,0,0,0,0,0
Malawi,MWI,2025-12-14,148,0,1,0,1,0,0,0
Malawi,MWI,2025-12-07,147,0,1,0,1,0,0,0
Malawi,MWI,2025-11-30,146,0,1,0,2,0,0,0
Malawi,MWI,2025-11-23,144,0,1,0,2,0,0,0
Malawi,MWI,2025-11-16,142,0,1,0,2,0,0,0
Malawi,MWI,2025-11-09,140,0,1,0,0,0,0,0
Malawi,MWI,2025-11-02,140,0,1,0,0,0,0,0
Malawi,MWI,2025-10-26,140,0,1,0,4,0,0,0
Malawi,MWI,2025-10-19,136,0,1,0,5,0,0,0
Malawi,MWI,2025-10-12,131,0,1,0,4,0,0,0
Malawi,MWI,2025-10-05,127,0,1,0,4,0,0,0
Malawi,MWI,2025-09-28,123,0,1,0,12,0,0,0
Malawi,MWI,2025-09-21,111,0,1,0,1,0,0,0
Malawi,MWI,2025-09-14,110,0,1,0,15,0,0,0
Malawi,MWI,2025-09-07,95,0,1,0,6,0,0,0
Malawi,MWI,2025-08-31,89,0,1,0,9,0,0,0
Malawi,MWI,2025-08-24,80,0,1,0,10,0,0,0
Malawi,MWI,2025-08-17,70,0,1,0,4,0,0,0
Malawi,MWI,2025-08-10,66,0,1,0,5,0,1,0
Malawi,MWI,2025-08-03,61,0,0,0,1,0,0,0
Malawi,MWI,2025-07-27,60,0,0,0,2,0,0,0
Malawi,MWI,2025-07-20,58,0,0,0,9,0,0,0
Malawi,MWI,2025-07-13,49,0,0,0,3,0,0,0
Malawi,MWI,2025-07-06,46,0,0,0,6,0,0,0
Malawi,MWI,2025-06-29,40,0,0,0,3,0,0,0
Malawi,MWI,2025-06-22,37,0,0,0,5,0,0,0
Malawi,MWI,2025-06-15,32,0,0,0,6,0,0,0
Malawi,MWI,2025-06-08,26,0,0,0,8,0,0,0
Malawi,MWI,2025-06-01,18,0,0,0,7,0,0,0
Malawi,MWI,2025-05-25,11,0,0,0,2,0,0,0
Malawi,MWI,2025-05-18,9,0,0,0,3,0,0,0
Malawi,MWI,2025-05-11,6,0,0,0,0,0,0,0
Malawi,MWI,2025-05-04,6,0,0,0,2,0,0,0
Malawi,MWI,2025-04-27,4,0,0,0,0,0,0,0
Malawi,MWI,2025-04-20,4,0,0,0,4,0,0,0
Malawi,MWI,2025-04-13,0,0,0,0,0,0,0,0
Mali,MLI,2026-02-08,17,0,2,0,2,0,0,0
Mali,MLI,2026-02-01,15,0,2,0,0,0,0,0
Mali,MLI,2026-01-25,15,0,2,0,0,0,0,0
Mali,MLI,2026-01-18,15,0,2,0,3,0,1,0
Mali,MLI,2026-01-11,12,0,1,0,1,0,0,0
Mali,MLI,2026-01-04,11,0,1,0,0,0,0,0
Mali,MLI,2025-12-28,11,0,1,0,0,0,0,0
Mali,MLI,2025-12-21,11,0,1,0,1,0,0,0
Mali,MLI,2025-12-14,10,0,1,0,4,0,1,0
Mali,MLI,2025-12-07,6,0,0,0,3,0,0,0
Mali,MLI,2025-11-30,3,0,0,0,2,0,0,0
Mali,MLI,2025-11-23,1,0,0,0,1,0,0,0
Mali,MLI,2025-11-16,0,0,0,0,0,0,0,0
Mali,MLI,2025-11-09,0,0,0,0,0,0,0,0
Mauritius,MUS,2024-12-22,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-12-15,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-12-08,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-12-01,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-11-24,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-11-17,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-11-10,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-11-03,1,0,0,0,0,0,0,0
Mauritius,MUS,2024-10-27,1,0,0,0,1,0,0,0
Mauritius,MUS,2024-10-20,0,0,0,0,0,0,0,0
Morocco,MAR,2024-10-06,7,0,0,0,1,0,0,0
Morocco,MAR,2024-09-15,6,0,0,0,1,0,0,0
Morocco,MAR,2024-03-17,5,0,0,0,1,0,0,0
Morocco,MAR,2023-10-08,4,0,0,0,1,0,0,0
Morocco,MAR,2022-09-04,3,0,0,0,2,0,0,0
Morocco,MAR,2022-06-19,1,0,0,0,0,0,0,0
Morocco,MAR,2022-06-12,1,0,0,0,0,0,0,0
Morocco,MAR,2022-06-05,1,0,0,0,1,0,0,0
Mozambique,MOZ,2026-01-11,94,35,1,0,2,0,0,0
Mozambique,MOZ,2026-01-04,92,35,1,0,0,0,0,0
Mozambique,MOZ,2025-12-28,92,35,1,0,0,0,0,0
Mozambique,MOZ,2025-12-21,92,35,1,0,0,0,0,0
Mozambique,MOZ,2025-12-14,92,35,1,0,0,0,0,0
Mozambique,MOZ,2025-12-07,92,35,1,0,0,0,0,0
Mozambique,MOZ,2025-11-30,92,35,1,0,0,0,0,0
Mozambique,MOZ,2025-11-23,92,35,1,0,1,0,0,0
Mozambique,MOZ,2025-11-16,91,35,1,0,0,1,0,0
Mozambique,MOZ,2025-11-09,91,34,1,0,0,0,0,0
Mozambique,MOZ,2025-11-02,91,34,1,0,1,0,0,0
Mozambique,MOZ,2025-10-26,90,34,1,0,1,0,0,0
Mozambique,MOZ,2025-10-19,89,34,1,0,2,0,0,0
Mozambique,MOZ,2025-10-12,87,34,1,0,4,13,0,0
Mozambique,MOZ,2025-10-05,83,21,1,0,0,0,0,0
Mozambique,MOZ,2025-09-28,83,21,1,0,0,0,0,0
Mozambique,MOZ,2025-09-21,83,21,1,0,3,8,0,0
Mozambique,MOZ,2025-09-14,80,13,1,0,3,0,0,0
Mozambique,MOZ,2025-09-07,77,13,1,0,7,0,0,0
Mozambique,MOZ,2025-08-31,70,13,1,0,4,3,0,0
Mozambique,MOZ,2025-08-24,66,10,1,0,27,2,0,0
Mozambique,MOZ,2025-08-17,39,8,1,0,0,0,0,0
Mozambique,MOZ,2025-08-10,39,8,1,0,10,3,0,0
Mozambique,MOZ,2025-08-03,29,5,1,0,11,3,0,0
Mozambique,MOZ,2025-07-27,18,2,1,0,8,0,0,0
Mozambique,MOZ,2025-07-20,10,2,1,0,5,2,0,0
Mozambique,MOZ,2025-07-13,5,0,1,0,4,0,0,0
Mozambique,MOZ,2025-07-06,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-12-22,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-12-15,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-12-08,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-11-24,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-11-17,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-11-10,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-11-03,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-10-27,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-10-20,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-10-13,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-10-06,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-09-29,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-09-22,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-09-15,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-09-08,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-08-25,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-08-18,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-08-11,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-07-28,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-07-21,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-07-14,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-07-07,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-06-30,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-06-23,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-06-16,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-05-26,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-05-19,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-05-05,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-04-28,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-04-21,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-04-14,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-04-07,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-03-31,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-03-24,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-03-17,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-03-03,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-02-25,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-02-18,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-02-11,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-01-28,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-01-21,1,0,1,0,0,0,0,0
Mozambique,MOZ,2024-01-14,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-12-31,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-12-24,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-12-17,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-12-03,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-11-26,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-11-19,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-11-12,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-10-29,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-10-22,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-10-15,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-09-24,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-09-17,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-09-10,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-08-27,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-08-20,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-08-13,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-08-06,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-07-30,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-07-23,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-07-16,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-07-09,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-06-25,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-06-18,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-06-11,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-05-28,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-05-21,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-05-14,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-05-07,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-04-30,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-04-23,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-04-16,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-04-09,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-03-26,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-03-19,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-03-12,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-02-26,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-02-19,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-02-12,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-02-05,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-01-29,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-01-22,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-01-15,1,0,1,0,0,0,0,0
Mozambique,MOZ,2023-01-01,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-12-25,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-12-18,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-12-11,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-11-27,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-11-20,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-11-13,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-10-30,1,0,1,0,0,0,0,0
Mozambique,MOZ,2022-10-23,1,0,1,0,0,0,1,0
Mozambique,MOZ,2022-10-16,1,0,0,0,0,0,0,0
Mozambique,MOZ,2022-10-09,1,0,0,0,0,0,0,0
Mozambique,MOZ,2022-09-25,1,0,0,0,0,0,0,0
Mozambique,MOZ,2022-09-18,1,0,0,0,0,0,0,0
Mozambique,MOZ,2022-09-11,1,0,0,0,1,0,0,0
Mozambique,MOZ,2022-09-04,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-08-28,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-08-21,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-08-14,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-08-07,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-07-31,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-07-24,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-07-17,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-07-10,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-06-26,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-06-19,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-06-12,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-06-05,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-05-29,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-05-22,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-05-15,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-05-08,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-04-24,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-04-17,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-04-10,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-03-27,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-03-20,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-03-13,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-03-06,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-02-27,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-02-20,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-02-13,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-01-30,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-01-23,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-01-16,0,0,0,0,0,0,0,0
Mozambique,MOZ,2022-01-09,0,0,0,0,0,0,0,0
Namibia,NAM,2025-11-30,2,1,0,0,0,0,0,0
Namibia,NAM,2025-11-23,2,1,0,0,0,0,0,0
Namibia,NAM,2025-11-16,2,1,0,0,0,0,0,0
Namibia,NAM,2025-11-09,2,1,0,0,0,0,0,0
Namibia,NAM,2025-11-02,2,1,0,0,0,0,0,0
Namibia,NAM,2025-10-26,2,1,0,0,1,1,0,0
Namibia,NAM,2025-10-19,1,0,0,0,1,0,0,0
Namibia,NAM,2025-10-12,0,0,0,0,0,0,0,0
Nigeria,NGA,2026-02-01,1492,0,15,0,0,0,0,0
Nigeria,NGA,2026-01-25,1492,0,15,0,3,0,0,0
Nigeria,NGA,2026-01-18,1489,0,15,0,5,0,0,0
Nigeria,NGA,2026-01-11,1484,0,15,0,0,0,0,0
Nigeria,NGA,2026-01-04,1484,0,15,0,0,0,0,0
Nigeria,NGA,2025-12-28,1484,0,15,0,3,0,0,0
Nigeria,NGA,2025-12-21,1481,0,15,0,3,0,0,0
Nigeria,NGA,2025-12-14,1478,0,15,0,3,0,0,0
Nigeria,NGA,2025-12-07,1475,0,15,0,3,0,0,0
Nigeria,NGA,2025-11-30,1472,0,15,0,9,0,0,0
Nigeria,NGA,2025-11-23,1463,0,15,0,8,0,0,0
Nigeria,NGA,2025-11-16,1455,0,15,0,1,0,0,0
Nigeria,NGA,2025-11-09,1454,0,15,0,18,0,1,0
Nigeria,NGA,2025-11-02,1436,0,14,0,6,0,0,0
Nigeria,NGA,2025-10-26,1430,0,14,0,10,0,0,0
Nigeria,NGA,2025-10-19,1420,0,14,0,3,0,1,0
Nigeria,NGA,2025-10-12,1417,0,13,0,7,0,0,0
Nigeria,NGA,2025-10-05,1410,0,13,0,2,0,0,0
Nigeria,NGA,2025-09-28,1408,0,13,0,10,0,0,0
Nigeria,NGA,2025-09-21,1398,0,13,0,9,0,0,0
Nigeria,NGA,2025-09-14,1389,0,13,0,9,0,0,0
Nigeria,NGA,2025-09-07,1380,0,13,0,10,0,0,0
Nigeria,NGA,2025-08-31,1370,0,13,0,8,0,0,0
Nigeria,NGA,2025-08-24,1362,0,13,0,30,0,0,0
Nigeria,NGA,2025-08-17,1332,0,13,0,9,0,0,0
Nigeria,NGA,2025-08-10,1323,0,13,0,13,0,0,0
Nigeria,NGA,2025-08-03,1310,0,13,0,10,0,0,0
Nigeria,NGA,2025-07-27,1300,0,13,0,4,0,0,0
Nigeria,NGA,2025-07-20,1296,0,13,0,5,0,0,0
Nigeria,NGA,2025-07-13,1291,0,13,0,9,0,1,0
Nigeria,NGA,2025-07-06,1282,0,12,0,13,0,0,0
Nigeria,NGA,2025-06-29,1269,0,12,0,13,0,0,0
Nigeria,NGA,2025-06-22,1256,0,12,0,13,0,0,0
Nigeria,NGA,2025-06-15,1243,0,12,0,11,0,0,0
Nigeria,NGA,2025-06-08,1232,0,12,0,10,0,0,0
Nigeria,NGA,2025-06-01,1222,0,12,0,5,0,0,0
Nigeria,NGA,2025-05-25,1217,0,12,0,2,0,0,0
Nigeria,NGA,2025-05-18,1215,0,12,0,11,0,0,0
Nigeria,NGA,2025-05-11,1204,0,12,0,4,0,0,0
Nigeria,NGA,2025-05-04,1200,0,12,0,4,0,0,0
Nigeria,NGA,2025-04-27,1196,0,12,0,6,0,0,0
Nigeria,NGA,2025-04-20,1190,0,12,0,4,0,0,0
Nigeria,NGA,2025-04-13,1186,0,12,0,6,0,0,0
Nigeria,NGA,2025-04-06,1180,0,12,0,17,0,1,0
Nigeria,NGA,2025-03-30,1163,0,11,0,3,0,0,0
Nigeria,NGA,2025-03-23,1160,0,11,0,7,0,0,0
Nigeria,NGA,2025-03-16,1153,0,11,0,12,0,0,0
Nigeria,NGA,2025-03-09,1141,0,11,0,9,0,0,0
Nigeria,NGA,2025-03-02,1132,0,11,0,15,0,0,0
